954,184,7
955,3,0
955,46,0
955,143,4
955,151,2
955,157,2
955,171,2
956,24,3
956,27,3
956,54,3
956,66,7
956,76,9
956,79,2
956,83,3
956,149,2
956,150,2
956,166,8
956,194,2
957,2,5
957,5,3
957,30,0
957,59,2
957,68,1
957,134,2
957,188,1
958,29,4
958,31,3
958,48,5
958,49,0
958,126,3
958,130,4
958,148,5
958,154,3
959,55,3
959,110,2
959,116,4
959,120,1
959,122,3
959,125,1
959,138,3
959,173,0
959,177,2
960,9,3
960,34,3
960,58,4
960,64,2
960,98,0
960,115,6
960,134,0
960,136,0
960,140,5
960,149,0
960,155,5
960,163,2
960,168,0
960,184,1
960,189,1
960,193,0
961,17,0
961,18,4
961,24,3
961,46,9
961,63,1
961,84,3
961,93,4
961,132,1
961,147,1
961,149,3
961,154,4
961,162,0
962,46,4
962,76,4
962,99,0
962,100,3
962,161,1
962,198,3
962,199,3
963,24,4
963,69,3
963,90,1
963,138,7
963,146,1
964,3,4
964,14,6
964,72,2
964,79,7
964,91,1
964,116,2
964,168,0
964,182,2
965,49,0
965,61,2
965,92,4
965,132,1
965,141,2
965,145,8
965,153,0
965,177,2
965,190,5
965,195,8
966,25,3
966,45,0
966,66,7
966,69,0
966,123,1
966,164,4
966,177,0
967,10,3
967,36,2
967,52,8
967,55,3
967,91,3
967,101,4
967,104,1
967,118,1
967,125,0
967,131,0
967,135,3
967,136,2
967,149,0
967,187,8
967,194,0
967,196,3
968,18,9
968,75,0
968,76,2
968,96,1
968,134,0
968,141,0
968,160,3
968,167,3
968,174,0
968,184,2
968,197,2
969,6,1
969,72,4
969,84,9
969,87,2
969,92,2
969,96,2
969,100,4
969,103,2
969,118,1
969,129,6
969,189,5
969,195,1
970,15,6
970,21,4
970,30,6
970,54,1
970,65,8
970,82,2
970,94,1
970,155,5
970,173,3
970,174,1
970,197,4
971,17,2
971,67,3
971,72,1
971,83,0
971,97,3
971,114,1
971,138,1
971,148,3
971,151,5
971,169,0
971,173,0
971,184,0
972,35,0
972,46,1
972,50,0
972,53,1
972,55,0
972,80,1
972,101,0
972,116,2
972,124,2
972,164,2
972,171,1
972,198,1
973,54,2
973,77,4
973,87,4
973,100,2
973,105,4
973,111,3
973,157,4
973,160,4
973,162,2
973,188,9
974,17,2
974,30,4
974,36,1
974,43,0
974,81,2
974,100,4
974,155,4
974,160,4
974,186,2
975,86,2
975,94,4
975,101,0
975,113,3
975,120,7
975,148,0
975,176,2
976,0,3
976,4,2
976,25,0
976,54,2
976,57,4
976,173,3
976,187,3
977,5,3
977,26,4
977,73,4
977,76,4
977,83,3
977,103,2
977,112,5
977,129,1
977,156,1
977,195,3
978,2,2
978,18,8
978,43,6
978,60,1
978,123,9
978,125,1
979,17,0
979,65,0
979,83,0
979,91,1
979,97,3
979,101,3
979,120,4
979,139,9
979,178,1
979,189,7
980,13,0
980,43,0
980,75,9
980,96,1
980,108,4
980,122,3
980,164,2
980,186,3
981,16,7
981,24,4
981,119,2
981,188,4
982,0,3
982,58,4
982,60,1
982,78,3
982,107,5
982,131,1
982,139,3
982,148,3
982,166,2
982,195,1
983,0,3
983,8,7
983,10,2
983,23,7
983,39,0
983,44,0
983,81,4
983,102,4
983,137,4
983,148,7
983,153,6
983,156,2
983,157,0
983,160,2
983,172,4
983,174,4
983,184,2
984,71,4
984,111,3
984,127,3
984,133,4
984,142,0
985,6,0
985,64,3
985,69,1
985,81,3
985,86,1
985,87,2
985,103,3
985,144,0
985,148,3
985,149,0
985,157,0
985,181,4
985,193,1
985,197,4
986,7,3
986,120,1
986,126,9
986,161,8
986,164,3
987,63,1
987,64,4
987,102,5
987,106,3
987,131,3
987,138,3
987,163,3
987,187,7
987,197,6
988,26,1
988,27,2
988,88,5
988,120,3
988,156,1
988,162,1
989,7,2
989,15,4
989,52,2
989,59,6
989,60,2
989,81,2
989,92,2
989,94,8
989,108,1
989,129,9
989,140,2
989,194,9
990,13,2
990,15,7
990,49,0
990,57,4
990,74,1
990,107,0
990,122,1
990,128,1
990,129,3
990,147,1
990,150,8
990,176,3
991,12,0
991,139,3
991,143,3
991,165,4
991,184,2
991,194,1
992,29,3
992,78,1
992,120,3
992,126,3
992,139,1
992,162,8
992,197,9
993,29,0
993,62,2
993,66,3
993,68,6
993,145,0
993,149,1
994,52,2
994,59,9
994,66,3
994,70,0
994,148,0
994,154,5
995,19,0
995,43,2
995,96,3
995,99,4
995,105,9
995,149,2
995,159,2
995,168,0
995,196,4
995,199,3
996,20,4
996,31,7
996,76,5
996,83,0
996,98,4
996,107,2
996,135,2
996,187,3
997,19,2
997,32,8
997,55,1
997,68,0
997,89,0
997,104,2
997,117,5
997,162,5
997,189,1
998,4,4
998,8,9
998,13,6
998,29,0
998,123,6
998,132,4
998,185,0
999,7,0
999,14,8
999,66,1
999,77,4
999,80,3
999,97,3
999,125,1
999,195,3
